id,anchor_img,pos_img,neg_img
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0010.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0020.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0008.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0002.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0006.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0022.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0019.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0009.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0014.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0021.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0011.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0005.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0004.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0012.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0020.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0016.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0018.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0013.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0003.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0010.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0015.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0007.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
9,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0017.jpg,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0003.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0021.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0014.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0004.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0006.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0012.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0019.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0008.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0018.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0010.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0020.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0005.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0007.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0009.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0017.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0022.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0013.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0002.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0016.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0011.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
10,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg,./lfw/Pete_Sampras/Pete_Sampras_0015.jpg,./lfw/Lindsay_Davenport/Lindsay_Davenport_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0002.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0011.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0008.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0004.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0006.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0007.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0005.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0010.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0009.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
11,./lfw/James_Kelly/James_Kelly_0001.jpg,./lfw/James_Kelly/James_Kelly_0003.jpg,./lfw/Pete_Sampras/Pete_Sampras_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0016.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0007.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0006.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0002.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0014.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0003.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0009.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0012.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0013.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0005.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0010.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0017.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0008.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0011.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0015.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
12,./lfw/John_Kerry/John_Kerry_0001.jpg,./lfw/John_Kerry/John_Kerry_0004.jpg,./lfw/James_Kelly/James_Kelly_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0009.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0005.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0008.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0010.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0004.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0006.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0007.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0003.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
13,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg,./lfw/Walter_Mondale/Walter_Mondale_0002.jpg,./lfw/John_Kerry/John_Kerry_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0040.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0039.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0010.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0020.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0008.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0009.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0041.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0015.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0003.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0018.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0017.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0030.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0035.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0025.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0012.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0024.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0011.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0007.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0013.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0037.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0028.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0004.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0033.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0031.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0036.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0016.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0027.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0014.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0002.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0019.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0034.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0005.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0022.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0038.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0032.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0023.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0026.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0006.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0029.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
14,./lfw/Laura_Bush/Laura_Bush_0001.jpg,./lfw/Laura_Bush/Laura_Bush_0021.jpg,./lfw/Walter_Mondale/Walter_Mondale_0001.jpg
